Sample_ID,True_Label,Predicted_Label,Confidence_Class0,Confidence_Class1
6682,0,0,0.998595,0.001405
6683,0,0,0.999872,0.000128
6684,0,0,0.999348,0.000652
6685,0,0,0.999326,0.000674
6686,0,0,0.989093,0.010907
6687,0,0,0.997135,0.002865
6688,0,0,0.964798,0.035202
6689,0,0,0.999709,0.000291
6690,0,0,0.997702,0.002298
6691,0,0,0.999190,0.000810
6692,0,0,0.995773,0.004227
6693,0,0,0.994431,0.005569
6694,0,0,0.794042,0.205958
6695,0,0,0.904062,0.095938
6696,0,0,0.995937,0.004063
6697,0,0,0.992070,0.007930
6698,0,0,0.984802,0.015198
6699,0,0,0.999720,0.000280
6700,0,0,0.995726,0.004274
6701,0,0,0.994554,0.005446
6702,0,0,0.923970,0.076030
6703,0,0,0.994809,0.005191
6704,0,0,0.951748,0.048252
6705,0,0,0.999451,0.000549
6706,0,0,0.991870,0.008130
6707,0,0,0.995105,0.004895
6708,0,0,0.999082,0.000918
6709,0,0,0.999721,0.000279
6710,0,0,0.761321,0.238679
6711,0,0,0.999998,0.000002
6712,0,0,0.488851,0.511149
6713,0,0,0.146317,0.853683
6714,0,1,0.007706,0.992294
6715,0,1,0.017324,0.982676
6716,0,1,0.017861,0.982139
6717,0,0,0.994925,0.005075
6718,0,0,0.998975,0.001025
6719,0,0,0.999995,0.000005
6720,0,0,0.881824,0.118176
6721,0,0,1.000000,0.000000
6722,0,0,0.994889,0.005111
6723,0,0,0.997495,0.002505
6724,0,0,0.999613,0.000387
6725,0,0,0.999681,0.000319
6726,0,0,0.999928,0.000071
6727,0,0,1.000000,0.000000
6728,0,0,0.999996,0.000004
6729,0,0,1.000000,0.000000
6730,0,0,0.993443,0.006557
6731,0,0,0.999431,0.000569
6732,0,0,0.984415,0.015585
6733,0,0,0.990269,0.009731
6734,0,0,0.999949,0.000051
6735,0,0,0.996849,0.003151
6736,0,0,0.999296,0.000704
6737,0,0,0.962538,0.037462
6738,0,0,0.999820,0.000180
6739,0,0,0.998509,0.001491
6740,0,0,0.418729,0.581271
6741,0,0,0.998657,0.001343
6742,0,0,1.000000,0.000000
6743,0,0,0.948812,0.051188
6744,0,0,0.960401,0.039599
6745,0,0,0.999497,0.000503
6746,0,0,1.000000,0.000000
6747,0,0,0.998925,0.001075
6748,0,0,0.999769,0.000231
6749,0,0,1.000000,0.000000
6750,0,0,0.999995,0.000005
6751,0,0,0.999696,0.000304
6752,0,0,0.998853,0.001147
6753,0,0,0.885314,0.114686
6754,0,0,1.000000,0.000000
6755,0,0,0.148195,0.851805
6756,0,0,0.998124,0.001876
6757,0,0,0.996452,0.003548
6758,0,0,1.000000,0.000000
6759,0,0,0.999201,0.000799
6760,0,0,0.999814,0.000186
6761,0,0,0.923071,0.076929
6762,0,0,0.998525,0.001475
6763,0,0,0.999323,0.000677
6764,0,0,0.992298,0.007702
6765,0,0,0.999892,0.000108
6766,0,0,0.999579,0.000421
6767,0,0,0.997644,0.002356
6768,0,0,0.999999,0.000001
6769,0,0,0.853480,0.146520
6770,0,0,0.996889,0.003111
6771,0,0,0.314653,0.685347
6772,0,0,0.999908,0.000092
6773,0,0,0.998702,0.001298
6774,0,0,0.999791,0.000209
6775,0,0,0.998121,0.001879
6776,0,0,0.992140,0.007860
6777,0,0,0.999931,0.000069
6778,0,0,0.998865,0.001135
6779,0,0,0.774141,0.225858
6780,0,0,0.999684,0.000316
6781,0,0,0.996460,0.003540
6782,0,0,0.999917,0.000083
6783,0,0,0.999905,0.000095
6784,0,0,0.999992,0.000008
6785,0,0,0.996532,0.003468
6786,0,0,0.999724,0.000276
6787,0,0,0.999442,0.000558
6788,0,0,0.869511,0.130489
6789,0,0,0.999870,0.000130
6790,0,0,0.999249,0.000751
6791,0,0,0.999993,0.000007
6792,0,0,0.970772,0.029228
6793,0,0,0.884052,0.115948
6794,0,0,0.963615,0.036385
6795,0,0,0.999406,0.000594
6796,0,0,0.999341,0.000659
6797,0,0,0.999999,0.000001
6798,0,0,0.998931,0.001068
6799,0,0,0.996414,0.003586
6800,0,0,0.999124,0.000876
6801,0,0,0.999975,0.000025
6802,0,0,0.996648,0.003352
6803,0,0,0.563231,0.436769
6804,0,0,0.988195,0.011805
6805,0,0,0.967739,0.032261
6806,0,0,0.999228,0.000772
6807,0,0,1.000000,0.000000
6808,0,0,1.000000,0.000000
6809,0,0,0.999995,0.000005
6810,0,0,0.981310,0.018690
6811,0,0,0.912641,0.087359
6812,0,0,0.999994,0.000006
6813,0,0,0.998976,0.001024
6814,0,0,0.999939,0.000061
6815,0,0,0.999996,0.000004
6816,0,0,0.999609,0.000391
6817,0,0,0.985168,0.014832
6818,0,0,0.999152,0.000848
6819,0,0,1.000000,0.000000
6820,0,0,1.000000,0.000000
6821,0,0,0.999767,0.000233
6822,0,0,0.937556,0.062444
6823,0,0,0.999996,0.000004
6824,0,0,0.999684,0.000316
6825,0,0,0.683897,0.316103
6826,0,0,0.999997,0.000003
6827,0,0,0.999005,0.000995
6828,0,0,0.736934,0.263066
6829,0,0,0.999457,0.000543
6830,0,0,1.000000,0.000000
6831,1,1,0.000000,1.000000
6832,1,1,0.000079,0.999921
6833,1,1,0.000000,1.000000
6834,1,1,0.000002,0.999998
6835,1,0,0.999364,0.000636
6836,1,0,0.818273,0.181727
6837,1,1,0.000000,1.000000
6838,1,1,0.000587,0.999413
6839,1,0,0.770454,0.229546
6840,1,1,0.000000,1.000000
6841,1,0,0.722638,0.277362
6842,1,0,0.151020,0.848980
6843,1,1,0.000697,0.999303
6844,1,1,0.000001,0.999999
6845,1,1,0.096128,0.903872
6846,1,1,0.000092,0.999908
6847,1,0,0.482740,0.517260
6848,1,0,0.999991,0.000009
6849,1,1,0.000002,0.999998
6850,1,0,0.474928,0.525072
6851,1,1,0.000145,0.999855
6852,1,0,0.479713,0.520287
6853,1,1,0.000003,0.999997
6854,1,0,0.260035,0.739965
6855,1,0,0.301141,0.698859
6856,1,1,0.013407,0.986593
6857,1,1,0.000004,0.999996
6858,1,0,0.999998,0.000002
6859,1,0,0.378504,0.621496
6860,1,0,0.999963,0.000037
6861,1,1,0.000002,0.999998
6862,1,1,0.000134,0.999866
6863,1,1,0.007652,0.992348
6864,1,0,0.890356,0.109644
6865,1,1,0.000153,0.999847
6866,1,1,0.001837,0.998163
6867,1,0,0.958125,0.041875
6868,1,1,0.018469,0.981531
6869,1,0,0.943781,0.056219
6870,1,0,0.524650,0.475350
6871,1,0,0.976687,0.023313
6872,1,1,0.096509,0.903491
6873,1,0,0.993894,0.006106
6874,1,0,0.999044,0.000956
6875,1,0,0.180395,0.819605
6876,1,1,0.000023,0.999977
6877,1,1,0.000000,1.000000
6878,1,1,0.000477,0.999523
6879,1,1,0.000648,0.999352
6880,1,1,0.000005,0.999995
6881,1,1,0.000038,0.999962
6882,1,1,0.000133,0.999867
6883,1,1,0.000008,0.999992
6884,1,1,0.066003,0.933997
6885,1,1,0.054824,0.945176
6886,1,0,0.977839,0.022161
6887,1,1,0.000078,0.999922
6888,1,1,0.001242,0.998758
6889,1,1,0.001570,0.998430
6890,1,1,0.033853,0.966147
6891,1,1,0.013080,0.986920
6892,1,1,0.000000,1.000000
6893,1,1,0.000029,0.999971
6894,1,1,0.002414,0.997586
6895,1,1,0.000002,0.999998
6896,1,1,0.000076,0.999924
6897,1,1,0.010793,0.989207
6898,1,0,0.889349,0.110652
6899,1,1,0.000001,0.999999
6900,1,1,0.009133,0.990867
6901,1,1,0.000012,0.999988
6902,1,0,0.886062,0.113938
6903,1,1,0.001655,0.998345
6904,1,0,0.327019,0.672981
6905,1,0,0.900853,0.099147
6906,1,0,0.279982,0.720017
6907,1,0,0.956483,0.043517
6908,1,0,0.832796,0.167204
6909,1,1,0.000001,0.999999
6910,1,1,0.003752,0.996248
6911,1,0,0.949358,0.050642
6912,1,0,0.788165,0.211835
6913,1,1,0.000535,0.999465
6914,1,1,0.000096,0.999904
6915,1,0,0.999996,0.000004
6916,1,0,0.716143,0.283857
6917,1,0,0.806410,0.193590
6918,1,1,0.000396,0.999604
6919,1,0,0.999479,0.000521
6920,1,0,0.999766,0.000234
6921,1,1,0.000000,1.000000
6922,1,1,0.003338,0.996662
6923,1,1,0.000353,0.999647
6924,1,1,0.002299,0.997701
6925,1,0,0.999097,0.000903
6926,1,1,0.000009,0.999991
6927,1,1,0.000057,0.999943
6928,1,1,0.000002,0.999998
6929,1,1,0.101710,0.898290
6930,1,1,0.000002,0.999998
6931,1,1,0.000006,0.999994
6932,1,1,0.000004,0.999996
6933,1,1,0.000000,1.000000
6934,1,1,0.000133,0.999866
6935,1,1,0.006999,0.993001
6936,1,1,0.000064,0.999936
6937,1,1,0.000001,0.999999
6938,1,1,0.000030,0.999969
6939,1,0,0.172347,0.827653
6940,1,0,0.353192,0.646808
6941,1,1,0.000016,0.999984
6942,1,1,0.000335,0.999665
6943,1,1,0.000010,0.999990
6944,1,1,0.000010,0.999990
6945,1,1,0.000189,0.999811
6946,1,0,0.437202,0.562798
6947,1,1,0.000172,0.999828
6948,1,1,0.000000,1.000000
6949,1,0,0.992711,0.007289
6950,1,1,0.000122,0.999878
6951,1,0,0.259202,0.740798
6952,1,1,0.001062,0.998938
6953,1,1,0.000614,0.999386
6954,1,1,0.127703,0.872297
6955,1,0,0.997167,0.002833
6956,1,1,0.001696,0.998304
6957,1,0,0.999759,0.000240
6958,1,0,0.999943,0.000057
6959,1,1,0.000026,0.999974
6960,1,0,0.985204,0.014796
6961,1,1,0.013815,0.986185
6962,1,1,0.000000,1.000000
6963,1,1,0.000185,0.999815
6964,1,1,0.000014,0.999986
6965,1,1,0.000000,1.000000
6966,1,1,0.000396,0.999604
6967,1,1,0.000001,0.999999
6968,1,1,0.000000,1.000000
6969,1,1,0.000077,0.999923
6970,1,1,0.001445,0.998555
6971,1,1,0.021921,0.978079
6972,1,1,0.000008,0.999992
6973,1,1,0.000046,0.999954
6974,1,1,0.000371,0.999629
6975,1,1,0.000003,0.999997
6976,1,0,0.912025,0.087975
6977,1,1,0.000000,1.000000
6978,1,0,0.603870,0.396130
6979,1,1,0.000062,0.999938
6980,1,0,0.999230,0.000770
6981,1,1,0.000010,0.999990
6982,1,1,0.000108,0.999892
6983,1,1,0.009362,0.990638
6984,1,1,0.000000,1.000000
6985,1,1,0.000454,0.999546
6986,1,1,0.000000,1.000000
6987,1,1,0.002046,0.997954
6988,1,1,0.000000,1.000000
6989,1,1,0.009527,0.990473
6990,1,1,0.000223,0.999777
6991,1,1,0.002101,0.997899
6992,1,1,0.015082,0.984918
6993,1,0,0.220487,0.779513
6994,1,0,0.911546,0.088454
6995,1,1,0.000000,1.000000
6996,1,0,0.974645,0.025354
6997,1,1,0.000001,0.999999
6998,1,1,0.000000,1.000000
6999,1,1,0.002133,0.997867
7000,1,1,0.001890,0.998110
7001,1,1,0.000020,0.999980
7002,1,1,0.001042,0.998958
7003,1,1,0.000003,0.999997
7004,1,1,0.000870,0.999130
7005,1,1,0.000000,1.000000
7006,1,1,0.000000,1.000000
7007,1,1,0.000166,0.999834
7008,1,1,0.001309,0.998691
7009,1,0,0.989086,0.010914
7010,1,0,0.876422,0.123578
7011,1,0,1.000000,0.000000
7012,1,1,0.000021,0.999979
7013,1,0,0.903565,0.096435
7014,1,0,0.991855,0.008145
7015,1,0,0.966743,0.033257
7016,1,1,0.003455,0.996545
7017,1,0,0.898498,0.101502
7018,1,1,0.000391,0.999609
7019,1,0,0.915209,0.084791
7020,1,1,0.067734,0.932266
7021,1,0,0.213635,0.786364
7022,1,1,0.013772,0.986228
7023,1,1,0.000294,0.999706
7024,1,1,0.005431,0.994569
7025,1,1,0.000000,1.000000
7026,1,1,0.003788,0.996212
7027,1,1,0.013622,0.986378
7028,1,1,0.000276,0.999724
7029,1,1,0.000000,1.000000
7030,1,1,0.000000,1.000000
7031,1,1,0.000003,0.999997
7032,1,1,0.000018,0.999982
7033,1,1,0.000000,1.000000
7034,1,1,0.000000,1.000000
7035,1,1,0.019799,0.980201
7036,1,1,0.000180,0.999820
7037,1,1,0.000331,0.999669
7038,1,0,0.279905,0.720095
7039,1,1,0.003778,0.996222
7040,1,0,0.999896,0.000104
7041,1,1,0.003439,0.996561
7042,1,0,0.849774,0.150226
7043,1,0,0.550404,0.449596
7044,1,0,0.990007,0.009993
7045,1,1,0.001515,0.998485
7046,1,1,0.000115,0.999885
7047,1,1,0.093534,0.906466
7048,1,1,0.000023,0.999977
7049,1,1,0.073709,0.926291
7050,1,1,0.000003,0.999997
7051,1,1,0.000289,0.999711
7052,1,1,0.023617,0.976383
7053,1,0,0.999748,0.000252
7054,1,1,0.000000,1.000000
7055,1,0,0.483340,0.516660
7056,1,1,0.000000,1.000000
7057,1,0,0.252480,0.747520
7058,1,1,0.000000,1.000000
7059,1,0,0.909877,0.090123
7060,1,1,0.023231,0.976769
7061,1,0,0.893386,0.106614
7062,1,1,0.000118,0.999882
7063,1,1,0.000773,0.999227
7064,1,1,0.000334,0.999666
7065,1,1,0.000792,0.999208
7066,1,0,0.787997,0.212003
7067,1,1,0.000017,0.999983
7068,1,1,0.001028,0.998972
7069,1,0,0.552094,0.447906
7070,1,1,0.000000,1.000000
7071,1,1,0.000108,0.999892
7072,1,1,0.046384,0.953616
7073,1,1,0.000859,0.999141
7074,1,1,0.000021,0.999979
7075,1,1,0.000115,0.999885
7076,1,1,0.000138,0.999862
7077,1,0,0.735307,0.264693
7078,1,1,0.004404,0.995596
7079,1,1,0.004166,0.995834
7080,1,0,0.150681,0.849319
7081,1,1,0.000027,0.999973
7082,1,1,0.000032,0.999968
7083,1,1,0.103674,0.896326
7084,1,0,0.999943,0.000057
7085,1,0,0.267353,0.732647
7086,1,1,0.000660,0.999340
7087,1,1,0.118168,0.881832
7088,1,1,0.000000,1.000000
7089,1,1,0.000488,0.999512
7090,1,0,0.997103,0.002897
7091,1,0,0.998772,0.001228
7092,1,0,0.999952,0.000048
7093,1,0,0.988886,0.011114
7094,1,1,0.002909,0.997091
7095,1,0,0.198038,0.801962
7096,1,1,0.000023,0.999977
7097,1,1,0.109640,0.890360
7098,1,1,0.001295,0.998705
7099,1,1,0.000869,0.999131
7100,1,1,0.000206,0.999794
7101,1,0,0.882614,0.117386
7102,1,0,0.805154,0.194846
7103,1,1,0.000001,0.999999
7104,1,1,0.000123,0.999877
7105,1,1,0.000006,0.999994
7106,1,1,0.070412,0.929588
7107,1,1,0.007259,0.992741
7108,1,1,0.000456,0.999544
7109,1,1,0.003882,0.996118
7110,1,0,0.923341,0.076659
7111,1,1,0.000003,0.999997
7112,1,0,0.995176,0.004824
7113,1,1,0.000005,0.999995
7114,1,1,0.000000,1.000000
7115,1,1,0.120804,0.879196
7116,1,1,0.020324,0.979676
7117,1,0,0.999658,0.000342
7118,1,0,0.979803,0.020197
7119,1,1,0.003185,0.996815
7120,1,0,0.208570,0.791430
7121,1,1,0.007246,0.992753
7122,1,1,0.000278,0.999722
7123,1,1,0.000003,0.999997
7124,1,0,0.150540,0.849460
7125,1,1,0.000000,1.000000
7126,1,1,0.000012,0.999987
7127,1,1,0.000298,0.999702
7128,1,1,0.001078,0.998922
7129,1,0,0.961074,0.038926
7130,1,1,0.000003,0.999997
7131,1,1,0.000000,1.000000
7132,1,1,0.005893,0.994107
7133,1,0,0.986873,0.013127
7134,1,1,0.000004,0.999996
7135,1,1,0.003344,0.996656
7136,1,0,0.938370,0.061630
7137,1,1,0.003272,0.996728
7138,1,0,0.580728,0.419272
7139,1,1,0.000000,1.000000
7140,1,1,0.044706,0.955294
7141,1,1,0.000015,0.999985
7142,1,1,0.000010,0.999990
7143,1,1,0.000012,0.999988
7144,1,0,0.285840,0.714160
7145,1,1,0.000029,0.999972
7146,1,0,0.839755,0.160245
7147,1,1,0.000115,0.999885
7148,1,1,0.050655,0.949344
7149,1,0,0.761357,0.238643
7150,1,1,0.005636,0.994364
7151,1,1,0.000000,1.000000
7152,1,0,0.999895,0.000105
7153,1,1,0.000032,0.999968
7154,1,1,0.000002,0.999998
7155,1,1,0.006364,0.993636
7156,1,1,0.000002,0.999998
7157,1,0,0.400462,0.599538
7158,1,1,0.000363,0.999637
7159,1,1,0.000622,0.999378
7160,1,1,0.000014,0.999986
7161,1,1,0.050436,0.949565
7162,1,1,0.000069,0.999931
7163,1,1,0.000001,1.000000
7164,1,1,0.010716,0.989284
7165,1,1,0.000208,0.999792
7166,1,0,0.771742,0.228258
7167,1,1,0.000000,1.000000
7168,1,1,0.000005,0.999995
7169,1,1,0.063808,0.936192
7170,1,0,0.233734,0.766266
7171,1,0,0.991548,0.008453
7172,1,0,0.877826,0.122174
7173,1,1,0.000016,0.999984
7174,1,1,0.000001,0.999999
7175,1,1,0.000092,0.999908
7176,1,1,0.008044,0.991956
7177,1,1,0.003112,0.996888
7178,1,0,0.326181,0.673819
7179,1,1,0.000884,0.999116
7180,1,1,0.000024,0.999976
7181,1,1,0.000034,0.999966
7182,1,1,0.000041,0.999959
7183,1,1,0.042727,0.957274
7184,1,1,0.000000,1.000000
7185,1,0,0.927600,0.072400
7186,1,1,0.001468,0.998532
7187,1,1,0.000297,0.999703
7188,1,0,0.987971,0.012029
7189,1,1,0.095528,0.904472
7190,1,0,0.988404,0.011596
7191,1,1,0.000000,1.000000
7192,1,1,0.002735,0.997265
7193,1,1,0.005523,0.994477
7194,1,1,0.001989,0.998011
7195,1,1,0.000902,0.999098
7196,1,1,0.048755,0.951245
7197,1,1,0.000002,0.999998
7198,1,1,0.125403,0.874597
7199,1,1,0.000096,0.999904
7200,1,1,0.001140,0.998860
7201,1,1,0.000358,0.999642
7202,1,0,0.978600,0.021400
7203,1,1,0.023199,0.976801
7204,1,0,0.944451,0.055549
7205,1,1,0.000000,1.000000
7206,1,1,0.000000,1.000000
7207,1,1,0.001754,0.998246
7208,1,1,0.001014,0.998986
7209,1,1,0.000000,1.000000
7210,1,1,0.000000,1.000000
7211,1,1,0.000064,0.999936
7212,1,1,0.116536,0.883464
7213,1,1,0.000292,0.999708
7214,1,0,0.636397,0.363603
7215,1,0,0.972215,0.027785
7216,1,1,0.048147,0.951853
7217,1,1,0.000000,1.000000
7218,1,1,0.000150,0.999850
7219,1,1,0.000006,0.999994
7220,1,0,0.827589,0.172411
7221,1,1,0.000097,0.999903
7222,1,1,0.000005,0.999995
7223,1,1,0.000187,0.999813
7224,1,1,0.004949,0.995051
7225,1,1,0.000003,0.999997
7226,1,1,0.052784,0.947216
7227,1,1,0.000421,0.999579
7228,1,1,0.000000,1.000000
7229,1,0,0.510871,0.489129
7230,1,1,0.000001,0.999999
7231,1,0,0.901043,0.098957
7232,1,1,0.068285,0.931715
7233,1,1,0.001378,0.998622
7234,1,0,0.381531,0.618469
7235,1,1,0.000234,0.999766
7236,1,0,0.435901,0.564099
7237,1,1,0.000056,0.999944
7238,1,1,0.010299,0.989701
7239,1,0,0.999969,0.000031
7240,1,1,0.009408,0.990591
7241,1,1,0.003612,0.996388
7242,1,1,0.000001,0.999998
7243,1,0,0.208446,0.791554
7244,1,0,0.999192,0.000808
7245,1,1,0.004532,0.995468
7246,1,0,0.924796,0.075204
7247,1,1,0.000133,0.999867
7248,1,1,0.040004,0.959996
7249,1,0,0.997932,0.002068
7250,1,1,0.000000,1.000000
7251,1,0,0.998684,0.001316
7252,1,1,0.016305,0.983695
7253,1,0,0.858115,0.141885
7254,1,1,0.000000,1.000000
7255,1,1,0.000020,0.999980
7256,1,1,0.000106,0.999894
7257,1,0,0.201574,0.798426
7258,1,1,0.000004,0.999996
7259,1,0,0.956808,0.043192
7260,1,1,0.051506,0.948494
7261,1,1,0.000009,0.999991
7262,1,0,0.661777,0.338223
7263,1,1,0.074791,0.925209
7264,1,0,0.862068,0.137932
7265,1,0,0.956655,0.043345
7266,1,0,0.801509,0.198491
7267,1,1,0.000000,1.000000
7268,1,1,0.000004,0.999996
7269,1,1,0.076157,0.923843
7270,1,0,0.998525,0.001475
7271,1,1,0.023614,0.976386
7272,1,1,0.000000,1.000000
7273,1,1,0.000001,0.999999
7274,1,1,0.000019,0.999981
7275,1,0,0.999985,0.000015
7276,1,0,0.496386,0.503614
7277,1,0,0.571804,0.428196
7278,1,0,0.870102,0.129898
7279,1,1,0.000057,0.999943
7280,1,1,0.000007,0.999993
7281,1,0,0.999925,0.000075
7282,1,0,0.989328,0.010672
7283,1,1,0.002408,0.997592
7284,1,1,0.000015,0.999985
7285,1,1,0.000203,0.999797
7286,1,0,0.921823,0.078177
7287,1,1,0.000008,0.999992
7288,1,1,0.000951,0.999049
7289,1,1,0.095267,0.904733
7290,1,1,0.004628,0.995372
7291,1,1,0.044782,0.955218
7292,1,1,0.000869,0.999131
7293,1,1,0.000000,1.000000
7294,1,1,0.000300,0.999700
7295,1,1,0.000052,0.999948
7296,1,1,0.000037,0.999963
7297,1,1,0.026151,0.973849
7298,1,1,0.056956,0.943044
7299,1,1,0.000004,0.999996
7300,1,1,0.000000,1.000000
7301,1,1,0.000100,0.999900
7302,1,1,0.000055,0.999945
7303,1,1,0.017192,0.982808
7304,1,1,0.000050,0.999950
7305,1,1,0.129053,0.870947
7306,1,1,0.005329,0.994671
7307,1,1,0.041479,0.958521
7308,1,0,0.491893,0.508107
7309,1,0,0.901174,0.098826
7310,1,0,0.999746,0.000254
7311,1,0,0.999582,0.000418
7312,1,0,0.991635,0.008365
7313,1,1,0.023077,0.976923
7314,1,0,0.979552,0.020448
7315,1,0,0.980079,0.019921
7316,1,1,0.022809,0.977191
7317,1,1,0.000003,0.999997
7318,1,1,0.000006,0.999994
7319,1,1,0.000494,0.999506
7320,1,1,0.003841,0.996159
7321,1,1,0.000010,0.999990
7322,1,1,0.001736,0.998264
7323,1,0,0.855314,0.144686
7324,1,1,0.027005,0.972995
7325,1,1,0.059823,0.940177
7326,1,1,0.016699,0.983302
7327,1,1,0.000029,0.999971
7328,1,1,0.000051,0.999949
7329,1,1,0.000069,0.999931
7330,1,1,0.000000,1.000000
7331,1,1,0.000014,0.999986
7332,1,1,0.000000,1.000000
7333,1,1,0.000000,1.000000
7334,1,1,0.000011,0.999989
7335,1,1,0.001096,0.998904
7336,1,1,0.000018,0.999982
7337,1,1,0.001707,0.998293
7338,1,0,0.854488,0.145512
7339,1,1,0.045417,0.954583
7340,1,1,0.000031,0.999969
7341,1,0,0.150526,0.849474
7342,1,1,0.000010,0.999990
7343,1,1,0.000141,0.999859
7344,1,1,0.000001,0.999999
7345,1,0,0.999261,0.000739
7346,1,1,0.000314,0.999686
7347,1,1,0.031082,0.968918
7348,1,1,0.000000,1.000000
7349,1,1,0.000000,1.000000
7350,1,1,0.010748,0.989252
7351,1,1,0.000459,0.999541
7352,1,1,0.000000,1.000000
7353,1,1,0.000004,0.999996
7354,1,0,0.924996,0.075004
7355,1,0,0.956285,0.043715
7356,1,1,0.000000,1.000000
7357,1,0,0.289251,0.710749
7358,1,0,0.956808,0.043192
7359,1,1,0.000074,0.999926
7360,1,1,0.000024,0.999977
7361,1,0,0.947529,0.052471
7362,1,1,0.000460,0.999540
7363,1,1,0.001199,0.998801
7364,1,1,0.003458,0.996542
7365,1,1,0.000000,1.000000
7366,1,1,0.008044,0.991956
7367,1,0,0.996319,0.003681
7368,1,0,0.287827,0.712173
7369,1,1,0.000000,1.000000
7370,1,1,0.061281,0.938719
7371,1,0,0.999272,0.000728
7372,1,0,0.724269,0.275731
7373,1,0,0.807268,0.192732
7374,1,0,0.382530,0.617470
7375,1,1,0.000003,0.999997
7376,1,1,0.000029,0.999971
7377,1,1,0.040312,0.959688
7378,1,0,0.508114,0.491886
7379,1,1,0.000000,1.000000
7380,1,1,0.000009,0.999991
7381,1,0,0.233945,0.766055
7382,1,0,0.999570,0.000430
7383,1,0,0.999485,0.000515
7384,1,1,0.001105,0.998895
7385,1,0,0.997666,0.002334
7386,1,0,0.365513,0.634487
7387,1,1,0.001894,0.998106
7388,1,0,0.514198,0.485802
7389,1,0,0.887723,0.112277
7390,1,0,0.860508,0.139492
7391,1,1,0.108193,0.891807
7392,1,1,0.000355,0.999645
7393,1,0,0.998017,0.001983
7394,1,0,0.454005,0.545995
7395,1,1,0.072803,0.927197
7396,1,0,0.763094,0.236906
7397,1,0,0.878892,0.121108
7398,1,0,0.776625,0.223375
7399,1,1,0.001693,0.998307
7400,1,0,0.455335,0.544665
7401,1,1,0.124326,0.875674
7402,1,0,0.206042,0.793957
7403,1,0,0.998372,0.001628
7404,1,1,0.000566,0.999434
7405,1,1,0.109434,0.890566
7406,1,1,0.001010,0.998990
7407,1,1,0.000442,0.999558
7408,1,1,0.032105,0.967895
7409,1,1,0.001480,0.998520
7410,1,0,0.925385,0.074615
7411,1,1,0.000131,0.999869
7412,1,0,0.884131,0.115869
7413,1,1,0.000012,0.999988
7414,1,1,0.072395,0.927605
7415,1,1,0.000000,1.000000
7416,1,1,0.000021,0.999979
7417,1,1,0.000000,1.000000
7418,1,1,0.000344,0.999656
7419,1,1,0.000001,0.999999
7420,1,0,0.881579,0.118421
7421,1,0,0.974545,0.025455
7422,1,0,0.998761,0.001239
7423,1,0,0.828534,0.171466
7424,1,1,0.000002,0.999998
7425,1,1,0.000040,0.999960
7426,1,1,0.000000,1.000000
7427,1,1,0.000018,0.999982
7428,1,1,0.082168,0.917832
7429,1,1,0.000000,1.000000
7430,1,1,0.000038,0.999962
7431,1,0,0.686931,0.313069
7432,1,1,0.029184,0.970816
7433,1,1,0.000000,1.000000
7434,1,1,0.000363,0.999637
7435,1,1,0.000004,0.999996
7436,1,0,0.771107,0.228893
7437,1,0,0.438758,0.561242
7438,1,1,0.000006,0.999994
7439,1,1,0.000013,0.999987
7440,1,1,0.000516,0.999484
7441,1,1,0.006241,0.993759
7442,1,1,0.000079,0.999921
7443,1,1,0.000004,0.999996
7444,1,0,0.880536,0.119464
7445,1,1,0.000000,1.000000
7446,1,1,0.000010,0.999990
7447,1,1,0.000024,0.999976
7448,1,1,0.000009,0.999991
7449,1,1,0.000002,0.999998
7450,1,0,0.999995,0.000006
7451,1,0,0.960827,0.039173
7452,1,0,0.227462,0.772538
7453,1,0,0.996154,0.003846
7454,1,0,0.984607,0.015393
7455,1,1,0.000007,0.999993
7456,1,1,0.002356,0.997644
7457,1,1,0.015496,0.984504
7458,1,0,0.999331,0.000669
7459,1,1,0.000010,0.999990
7460,1,1,0.004682,0.995318
7461,1,1,0.001933,0.998067
7462,1,1,0.000109,0.999891
7463,1,1,0.000179,0.999821
7464,1,1,0.000001,0.999999
7465,1,1,0.000000,1.000000
7466,1,0,0.217019,0.782981
7467,1,1,0.000000,1.000000
7468,1,1,0.000000,1.000000
7469,1,0,0.212302,0.787698
7470,1,1,0.000000,1.000000
7471,1,1,0.000000,1.000000
7472,1,1,0.000000,1.000000
7473,1,1,0.000000,1.000000
7474,1,1,0.000002,0.999998
7475,1,1,0.000001,0.999999
7476,1,1,0.000001,0.999999
7477,1,1,0.000012,0.999988
7478,1,1,0.000000,1.000000
7479,1,1,0.000001,0.999999
7480,1,1,0.000053,0.999946
7481,1,1,0.000000,1.000000
7482,1,1,0.000000,1.000000
7483,1,1,0.000000,1.000000
7484,1,1,0.000000,1.000000
7485,1,1,0.000000,1.000000
7486,1,1,0.000027,0.999973
7487,1,1,0.000000,1.000000
7488,1,1,0.000005,0.999995
7489,1,1,0.000000,1.000000
7490,1,1,0.000000,1.000000
7491,1,1,0.048488,0.951512
7492,1,1,0.000000,1.000000
7493,1,1,0.000000,1.000000
7494,1,1,0.000000,1.000000
7495,1,1,0.000000,1.000000
7496,1,1,0.000001,0.999999
7497,1,1,0.000000,1.000000
7498,1,1,0.000000,1.000000
7499,1,1,0.031012,0.968988
7500,1,1,0.000000,1.000000
7501,1,1,0.000000,1.000000
7502,1,1,0.000737,0.999263
